users,items,ratings,time
689332,324212,3,1237314901
425677,151959,5,1237314904
1063848,15843,5,1237314955
537617,357751,5,1237315154
378488,208088,5,1237316095
452940,67489,4,1237316548
57042,206240,0,1237239363
1206102,344099,4,1237240383
1162558,178114,1,1237240564
1181336,16531,3,1237245858
1057865,66064,5,1237276547
1057865,38753,5,1237276964
1057865,74629,4,1237277694
1057865,1209,5,1237277937
1057865,44294,5,1237278355
1057865,134397,5,1237278582
1057865,177017,5,1237279293
1057865,206594,5,1237279435
1206451,360616,4,1237281824
1141280,183689,5,1237287783
1200750,17913,5,1237287957
828068,203979,0,1237289898
1206575,102058,5,1237290007
547285,71017,0,1237290630
838422,57872,5,1237291135
1206675,129841,5,1237295505
432073,351139,5,1237295860
471004,57900,0,1237296031
1206785,288501,5,1237301391
656010,38748,4,1237302324
1204367,12568,4,1237303321
1206854,263520,5,1237303774
292009,337418,5,1237305149
1199295,276400,0,1237306447
136997,199658,4,1237318369
1207009,329214,5,1237311018
1207048,173484,5,1237312626
691867,354510,0,1237314351
150072,270698,4,1237318756
171790,200872,4,1237319322
767524,280811,4,1237319556
143946,56965,5,1237319633
189475,44750,5,1237319637
229850,169094,4,1237319770
559862,138744,4,1237320001
344087,11535,5,1237320730
992464,358839,5,1237320876
665557,170088,4,1237321036
38730,100417,5,1237321118
174096,358468,5,1237322222
174096,356044,5,1237322246
29782,165207,5,1237322548
102672,92707,5,1237322758
838422,12662,5,1237323226
322381,209859,4,1237323373
1205119,155303,5,1237323437
665557,134723,5,1237323753
353131,221743,5,1237323873
944597,357476,5,1237323913
743849,286361,4,1237324153
368277,46967,4,1237324504
755020,111351,5,1237324557
213139,303643,5,1237324695
72425,140319,4,1237324744
966555,65355,4,1237324752
213139,356769,5,1237325038
704950,202859,5,1237325445
145352,80323,4,1237325536
213139,357615,4,1237325659
982279,14626,5,1237326773
365653,28498,5,1237327102
225082,162425,5,1237327122
358095,196182,4,1237327476
254614,62650,5,1237327985
653381,179821,5,1237328033
465968,89204,5,1237328512
482933,353072,5,1237328587
439174,150863,5,1237328820
724631,52124,2,1237328914
880803,158715,5,1237329565
461724,308452,4,1237329930
578914,14005,4,1237330558
907018,17954,5,1237330942
629060,8144,4,1237330957
507160,358364,5,1237331173
552499,181870,5,1237331215
552499,98713,5,1237331304
990762,81853,3,1237331634
429544,45809,5,1237332255
498271,280766,5,1237333109
199665,360230,5,1237333281
907018,187367,5,1237334497
838422,45809,5,1237335439
870372,224947,5,1237336746
870372,95320,4,1237337142
231054,94968,5,1237338353
422893,334850,5,1237339343
404337,277160,5,1237345172
551498,218253,4,1237349263
284312,107190,5,1237352992
29196,353583,5,1237353192
685371,65157,5,1237360414
67656,34335,5,1237360723
197023,287804,5,1237361493
1015087,15843,5,1237361656
461834,310290,5,1237361717
1186940,55792,5,1237364017
872606,159043,4,1237364170
593980,15843,5,1237366217
226066,356754,5,1237366663
226066,195479,5,1237366728
1173570,69173,5,1237367719
330545,59070,5,1237368037
355944,30630,4,1237368605
132383,193905,5,1237368883
330545,361375,5,1237368964
50969,307726,4,1237370425
930100,159487,5,1237370982
430471,358429,5,1237371102
930100,351040,5,1237371290
143592,49896,5,1237373020
529278,50772,5,1237373105
1166197,41575,4,1237373425
117600,15759,5,1237374371
632157,26775,5,1237374432
302094,36279,4,1237375072
324062,50385,5,1237375501
965761,23225,5,1237377387
1015482,74960,4,1237377506
401413,63800,5,1237377540
564101,14106,5,1237377893
182809,24750,4,1237378647
327989,172078,5,1237378648
958968,112475,4,1237378956
936601,234849,4,1237379000
257049,185297,5,1237379830
930100,163358,5,1237379861
68526,263966,5,1237379985
992845,265932,3,1237380518
680252,248170,5,1237380590
169430,351675,5,1237380643
83013,7872,5,1237380963
874900,115153,5,1237381388
1155210,125715,5,1237381718
570048,28648,5,1237382170
223979,167240,4,1237382290
1021631,22210,5,1237382525
223979,82651,5,1237382685
802099,343064,5,1237382807
293410,347975,5,1237383004
467583,34454,5,1237383129
467583,80470,5,1237383317
987558,25885,5,1237383374
533075,26485,5,1237384141
879916,28807,5,1237385464
315055,72545,4,1237385950
315055,29679,3,1237386100
729598,30366,5,1237386425
729598,22176,5,1237386520
252404,349645,5,1237387067
936601,316666,5,1237388295
486725,296096,5,1237389506
101732,56579,5,1237389847
215350,126588,5,1237391345
824327,60235,5,1237391362
520620,35364,5,1237391393
287465,66064,5,1237391975
305531,109418,5,1237392149
352456,22943,4,1237392193
287465,105104,5,1237392362
204024,57063,5,1237392859
995108,221743,5,1237393316
74281,184627,5,1237394234
333017,45809,4,1237394563
208230,350753,5,1237396379
523312,361547,5,1237396794
981063,78938,5,1237397516
690375,347724,4,1237397618
535633,86483,5,1237397819
95743,112202,5,1237398591
735844,1035,5,1237398722
252816,150863,5,1237400171
1149940,330747,4,1237400494
1194107,73061,5,1237400652
142192,129806,5,1237400976
427761,170335,4,1237401272
442490,8995,5,1237402596
917984,361083,5,1237403108
585430,358707,5,1237404086
227932,290553,5,1237404381
1119948,78853,4,1237404561
177933,353302,5,1237404828
368277,79308,4,1237404938
740430,138890,4,1237404942
184986,4184,5,1237405128
538920,360639,4,1237406127
1048425,32368,3,1237406172
57500,347056,5,1237406366
259154,78340,5,1237406479
194108,129926,5,1237406573
887987,28377,5,1237407224
169430,346053,5,1237407672
593513,34716,4,1237408977
265954,358584,5,1237409198
60992,72966,5,1237409217
43083,261376,4,1237409311
146310,72402,5,1237409736
1186920,4957,5,1237409884
496803,182936,4,1237410640
33159,63376,4,1237411222
232597,108522,5,1237411294
220305,31114,5,1237411490
189475,106850,5,1237411545
298981,230332,5,1237411879
452940,163665,4,1237412318
632657,160521,4,1237412869
601528,38748,4,1237413469
375861,11107,5,1237413606
383346,266129,5,1237413659
278118,130223,3,1237413827
1016412,73062,5,1237414005
62682,66840,5,1237414090
488239,32388,5,1237414224
488239,110686,5,1237414352
885967,167202,4,1237414363
394085,312602,4,1237414892
146552,361547,5,1237415143
284180,69173,5,1237416615
37449,349845,5,1237416921
962400,38564,5,1237417299
95743,271909,5,1237419825
204024,254624,5,1237420155
508275,226448,5,1237420695
37449,292760,5,1237421562
1207259,283223,2,1237324128
1207287,299059,0,1237325589
1205880,469,0,1237329258
1207406,358246,0,1237334228
1109686,28008,0,1237334616
973947,341052,5,1237335570
1196463,229978,0,1237337178
1207384,44888,5,1237339719
1199744,48629,0,1237340808
775148,361188,0,1237362894
1188883,357177,0,1237370168
1207710,357973,5,1237377847
1164361,349842,5,1237378040
1203877,361537,5,1237378449
932736,20892,5,1237380904
1207805,26952,5,1237383161
1163307,749,5,1237384946
1004779,216371,1,1237386249
1051094,13630,5,1237387651
990957,160379,5,1237392434
1207991,70646,5,1237392897
788275,358941,5,1237393580
924774,15843,0,1237396547
1208057,104312,4,1237396681
1206771,60750,5,1237397927
1194314,59363,5,1237399464
1194314,352243,3,1237399533
952559,361058,5,1237399793
1207345,131612,5,1237400171
362892,26420,0,1237400829
1208040,154600,4,1237402314
610488,192345,5,1237423119
1208183,360230,5,1237402831
1207107,70646,5,1237403667
622848,361388,4,1237405596
1208243,48943,5,1237406466
1013852,351516,4,1237408168
1013852,92103,5,1237409139
1208332,6838,5,1237411317
1208415,303083,0,1237419085
1208416,73062,5,1237420024
95743,287258,0,1237422724
95743,113195,5,1237424662
89831,290091,5,1237425485
422893,7823,4,1237427498
529832,11286,5,1237428132
58439,356462,5,1237439216
323186,215501,5,1237442756
323186,305819,5,1237443173
284897,309968,4,1237443532
284897,205191,5,1237444109
954555,42621,5,1237444143
242729,178187,4,1237444738
933102,211003,3,1237444917
286566,349387,5,1237445192
1156118,361428,5,1237446801
597538,261376,5,1237449326
977695,17073,5,1237449765
403729,102111,4,1237449995
10404,131169,5,1237450731
747477,155186,5,1237451238
597538,220348,5,1237451433
747477,8701,4,1237451492
597538,220417,5,1237451613
873416,88503,5,1237453357
535633,80790,5,1237453386
113941,93194,5,1237453541
88378,282951,5,1237453770
1048246,270395,5,1237454350
983863,22176,5,1237454955
206747,82437,4,1237455822
416985,49422,5,1237456511
425105,351702,4,1237456820
520620,280819,5,1237457137
863903,131075,5,1237458218
95217,2670,5,1237459057
498271,243789,5,1237459548
804920,109700,4,1237459718
804920,40497,4,1237459847
804920,204187,5,1237460056
131021,156590,4,1237460132
131021,155342,4,1237461356
623399,15773,4,1237462726
13483,31958,5,1237463101
1145194,59829,5,1237463339
47892,335049,5,1237463444
741659,43812,5,1237464013
452940,354859,4,1237464784
1056391,31562,5,1237465636
962690,144845,5,1237466576
729254,68659,5,1237466925
924744,89204,5,1237466999
1015482,4075,5,1237467207
621599,42256,5,1237467868
731027,53508,5,1237467968
1055206,83979,2,1237468040
199848,288778,5,1237468050
311003,196487,5,1237468609
452940,277095,5,1237469499
314983,71916,5,1237470324
314983,220408,5,1237470434
568123,197049,5,1237472185
597848,16213,4,1237472186
597848,92136,5,1237472478
597848,216350,5,1237472836
166711,60325,5,1237472863
597848,125505,5,1237473026
693345,35277,5,1237473386
126440,22306,5,1237473761
199848,359187,5,1237473860
896548,340829,5,1237473968
126440,285902,4,1237474089
605340,31342,5,1237474191
535633,55582,5,1237476508
1164405,116906,5,1237477894
395981,12531,5,1237478446
778986,23798,4,1237478487
945269,361778,5,1237482212
576273,105993,5,1237482243
804851,48824,5,1237482627
287465,88383,5,1237482914
1208508,92094,5,1237435229
1185090,288843,5,1237437214
419832,160379,5,1237441752
1208539,10614,5,1237446999
1200305,249180,5,1237451574
114317,51182,5,1237483459
1027891,153656,5,1237483847
115053,54752,5,1237483899
1208596,246605,5,1237454942
808063,56613,5,1237456061
1208650,20376,5,1237459648
1208603,332723,5,1237456051
1182350,45370,5,1237464023
1069260,53831,5,1237467506
1207807,8513,5,1237470214
1207807,94733,2,1237470881
808063,96207,5,1237471206
1175662,94674,4,1237485287
57042,327588,0,1237473519
1208680,224663,4,1237477203
763864,27733,5,1237479608
1209063,632,1,1237480250
95743,128607,5,1237485947
198709,189545,1,1237478717
1209086,61794,5,1237481389
1197242,12367,5,1237482830
1175059,150473,5,1237483508
1209152,46877,0,1237485995
1129169,222188,5,1237486611
1015482,222560,3,1237487329
715325,78036,4,1237487774
95743,226778,5,1237488424
797486,57250,4,1237488535
28691,40713,5,1237488619
688254,359079,5,1237488628
688254,102918,5,1237488798
965712,65768,5,1237489631
797486,22206,5,1237490027
470351,204387,5,1237490458
39835,325081,4,1237491091
59686,79308,5,1237491348
172302,191515,4,1237491452
172302,105122,5,1237491762
666723,135753,4,1237492085
857748,83624,5,1237492435
449500,30425,5,1237492631
37449,299075,5,1237492945
952119,99709,5,1237493434
416985,359971,5,1237493652
1195537,314776,5,1237493833
238113,19229,4,1237493907
592007,22771,5,1237493916
1195537,314808,4,1237494478
274585,29725,5,1237494857
274585,30239,4,1237495030
772912,124890,3,1237495068
439797,44294,5,1237495121
439797,121267,5,1237495469
439797,34556,5,1237495551
369715,185327,5,1237495598
772912,141690,4,1237495693
772912,79460,4,1237495955
160974,349091,5,1237496160
772912,107271,4,1237496261
463435,112162,5,1237496496
600761,180912,5,1237496540
85029,104405,5,1237496592
583401,39826,4,1237497023
671629,54230,5,1237497162
452355,58732,5,1237497753
452355,21943,4,1237498228
50509,159849,4,1237498466
421184,134397,5,1237498873
33159,275958,5,1237498977
407036,163922,5,1237499328
1169937,134366,4,1237499446
780172,159070,5,1237500398
95743,321483,5,1237500438
357543,221743,5,1237500550
561328,141703,5,1237500869
403729,9055,5,1237501389
95743,211835,5,1237502093
187373,156565,4,1237502254
498271,300857,5,1237502729
95743,239941,5,1237503338
498271,264123,5,1237503865
962353,243533,5,1237504170
537179,142798,5,1237504209
217482,83433,5,1237504267
311203,154139,5,1237504893
550159,354220,5,1237505061
679953,279361,5,1237505522
95743,187575,5,1237508740
95743,238374,5,1237509551
311660,339738,0,1237488161
646696,130223,0,1237491027
1208882,111377,4,1237491126
821834,47099,0,1237491359
1209282,14775,5,1237493139
1209326,309272,5,1237496642
869700,69909,5,1237508576
62264,361833,5,1237511580
437200,318119,5,1237511887
951975,299109,4,1237512196
418128,56453,4,1237512211
895132,38132,5,1237518300
844554,151594,5,1237519482
199902,114557,5,1237520515
296809,332156,5,1237529707
315500,33921,5,1237532015
482376,225328,5,1237532702
565650,1551,5,1237533811
734237,172378,5,1237535434
734237,11535,4,1237535697
382464,60200,5,1237536066
361041,237573,5,1237538242
197023,333425,5,1237538554
560491,80407,5,1237538968
656809,15191,5,1237539012
197023,319193,5,1237539881
312363,211427,5,1237540014
340169,245841,5,1237540663
520620,63836,5,1237541689
589424,34499,5,1237542671
625696,8374,4,1237543448
1189565,29767,5,1237543930
323984,225397,2,1237545764
323186,272649,5,1237547052
997962,239125,5,1237547778
278218,49595,5,1237548446
705251,167491,4,1237548853
705251,319193,4,1237549043
679759,268515,5,1237549629
502207,40022,5,1237550535
626096,199795,4,1237550818
821724,246103,4,1237551668
623399,190558,4,1237553137
142335,23001,4,1237554082
222433,54715,4,1237554197
222433,126263,4,1237554671
222433,41874,4,1237554804
787329,235783,4,1237554827
611630,361656,5,1237554997
222433,81211,5,1237555289
222433,150656,5,1237555824
587675,337884,5,1237556885
430471,352816,5,1237557621
1168912,74594,5,1237559431
165406,78897,4,1237559960
844554,39708,4,1237560276
498271,354859,4,1237560418
951720,185342,5,1237560486
844554,9494,5,1237561216
895154,58126,5,1237561422
199848,86692,4,1237562504
790962,193905,5,1237563146
1062253,343832,4,1237563218
95743,26309,5,1237563613
653538,15848,5,1237564278
902569,358919,4,1237564860
104082,336411,5,1237564936
790962,216394,3,1237565080
790962,49737,5,1237565236
425021,67405,5,1237565837
546012,333277,5,1237566753
1206171,79275,5,1237566927
296809,314589,5,1237567421
167659,8278,5,1237567478
673444,296919,5,1237567858
676723,349306,5,1237569270
560491,2886,5,1237569749
47723,142524,5,1237569821
855347,69173,5,1237570340
757287,145064,5,1237570621
757287,37638,5,1237570686
746318,302553,5,1237570744
757287,221743,5,1237570994
461834,241749,5,1237571044
757287,30977,5,1237571092
92006,319790,5,1237571248
757287,45809,4,1237571312
754251,261672,5,1237571998
809532,15577,5,1237572086
961578,106969,4,1237572681
303700,329734,5,1237573085
303700,215575,5,1237573187
755277,55530,5,1237575254
133933,346147,5,1237575337
1015482,45809,5,1237576513
528197,186426,5,1237576534
78626,239744,5,1237577498
1048425,129926,5,1237577695
603050,361391,5,1237577999
221694,105104,4,1237580685
537179,327146,4,1237581862
311003,333429,5,1237581964
39713,356680,5,1237582748
187373,291663,4,1237584330
724218,26378,5,1237584481
369715,210963,4,1237585729
231639,156416,5,1237585756
369715,29222,2,1237585854
369715,114766,4,1237585941
197023,302346,5,1237586212
101732,242274,5,1237586549
101732,105122,5,1237586883
972829,51997,4,1237587346
706608,41937,3,1237587562
231639,29141,5,1237587973
762742,7589,5,1237588771
1199744,38578,5,1237588881
679953,278987,4,1237588943
476058,46501,5,1237589061
244595,32721,5,1237589171
679953,278922,5,1237590194
68526,320305,5,1237591845
131021,273211,5,1237592022
131021,287190,5,1237592264
222433,31562,4,1237593904
222433,103244,4,1237594046
18510,142274,5,1237594069
131021,62366,5,1237594726
312953,360075,5,1237595078
981790,185878,5,1237597684
981790,45809,5,1237600032
1209567,17107,5,1237534224
1021554,23255,0,1237534537
382464,275684,0,1237536316
1039848,332237,4,1237537323
1209586,44294,5,1237537715
1175056,3989,5,1237548907
1180637,23169,0,1237551664
621023,40022,5,1237553597
801052,69173,5,1237555548
1082580,11753,5,1237561212
1001050,333465,4,1237562841
361836,69018,5,1237563026
1001050,326997,5,1237563395
1209993,5002,5,1237565019
1209983,35803,3,1237566650
1210035,33060,5,1237566947
599993,328441,0,1237567564
1210086,222471,1,1237568948
1209965,99103,5,1237569748
991728,356367,5,1237573123
637835,40022,5,1237575829
358679,74799,5,1237581923
631304,7678,5,1237583821
937552,34716,0,1237586264
1187063,337610,4,1237591067
1210412,270248,0,1237600898
476877,129896,5,1237605974
910190,78018,5,1237611302
1210349,23647,4,1237615629
234415,181385,5,1237622933
1049139,13388,4,1237623119
490931,267737,3,1237624567
465911,349845,5,1237624689
353131,65157,5,1237625749
194283,198182,5,1237627164
490931,56625,3,1237627759
488441,320933,4,1237628309
488441,121333,5,1237628522
946146,164937,5,1237628646
946146,245811,5,1237629151
550876,22127,5,1237629291
469903,326433,4,1237629401
339171,252602,3,1237629873
440735,79254,5,1237630279
233182,221743,5,1237631256
256021,43072,4,1237631593
